"sys_workspace"
,"uid","pid","deleted","title"
,1,0,0,"ws1"
,2,0,0,"ws2"
"sys_category"
,"uid","pid","parent","deleted","hidden","starttime","endtime","sorting","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_oid","t3ver_state","title"
,1,3000,0,0,0,0,0,1,0,0,0,0,0,"parent 1"
,10,3000,1,0,0,0,0,10,0,0,0,0,0,"EN cat 10"
,11,3000,1,0,0,0,0,11,1,10,0,0,0,"FR cat 10"
,20,3000,1,0,0,0,0,20,0,0,0,0,0,"EN cat 20 not localized"
,30,3000,1,0,0,0,0,30,0,0,0,0,0,"EN cat 30"
,31,3000,1,0,0,0,0,31,1,30,0,0,0,"FR cat 30"
# @todo: When changing a category to deleted=1 affected MM rows and refindex are kept - should have a deleted=1 field in MM and refindex rows removed
,40,3000,1,1,0,0,0,40,0,0,0,0,0,"EN cat 40 deleted"
,41,3000,1,1,0,0,0,41,1,40,0,0,0,"FR cat 40 deleted"
,50,3000,1,0,1,0,0,50,0,0,0,0,0,"EN cat 50 hidden"
,51,3000,1,0,1,0,0,51,1,50,0,0,0,"FR cat 50 hidden"
,60,3000,1,0,0,0,0,60,0,0,0,0,0,"EN cat 60"
,61,3000,1,0,1,0,0,61,1,60,0,0,0,"FR cat 60 hidden"
,70,3000,1,0,1,0,0,70,0,0,0,0,0,"EN cat 70 hidden"
,71,3000,1,0,0,0,0,71,1,70,0,0,0,"FR cat 70"
# @todo: postgres has no unsigned int - using signed int max here for future - 2038
,80,3000,1,0,0,2147483647,0,80,0,0,0,0,0,"EN cat 80 starttime in future"
,81,3000,1,0,0,2147483647,0,81,1,80,0,0,0,"FR cat 80 starttime in future"
,90,3000,1,0,0,0,0,90,0,0,0,0,0,"EN cat 90"
,91,3000,1,0,0,2147483647,0,91,1,90,0,0,0,"FR cat 90 starttime in future"
,100,3000,1,0,0,2147483647,0,100,0,0,0,0,0,"EN cat 100 starttime in future"
,101,3000,1,0,0,0,0,101,1,100,0,0,0,"FR cat 100"
,110,3000,1,0,0,0,1,110,0,0,0,0,0,"EN cat 110 endtime in past"
,111,3000,1,0,0,0,1,111,1,110,0,0,0,"FR cat 110 endtime in past"
,120,3000,1,0,0,0,0,120,0,0,0,0,0,"EN cat 120"
,121,3000,1,0,0,0,1,121,1,120,0,0,0,"FR cat 120 endtime in past"
,130,3000,1,0,0,0,1,130,0,0,0,0,0,"EN cat 130 endtime in past"
,131,3000,1,0,0,0,0,131,1,130,0,0,0,"FR cat 130"
,140,3000,1,0,0,0,0,140,0,0,2,0,1,"EN WS2-new cat 140"
,141,3000,1,0,0,0,0,141,1,141,2,0,1,"FR WS2-new cat 140"
,150,3000,1,0,0,0,0,150,0,0,0,0,0,"EN cat 150"
,151,3000,1,0,0,0,0,151,0,0,2,150,2,"EN WS2-deleted cat 150"
,160,6000,0,0,0,0,0,160,0,0,0,0,0,"EN cat 160"
,161,6000,0,0,0,1712700000,0,161,0,0,0,0,0,"EN cat 161 starttime 2024-04-10 00:00 UTC"
,162,6000,0,0,0,0,1713564000,162,0,0,0,0,0,"EN cat 162 endttime 2024-04-20 00:00 UTC"
,163,6000,0,0,0,1712700000,1713564000,163,0,0,0,0,0,"EN cat 163 starttime 2024-04-10 00:00 UTC endttime 2024-04-20 00:00 UTC"
"sys_file"
,"uid","pid","type","storage","identifier","extension","mime_type","name"
,1,0,2,1,"/user_upload/image1.jpg","jpg","image/jpeg","image1.jpg"
,2,0,2,1,"/user_upload/image2.jpg","jpg","image/jpeg","image2.jpg"
,3,0,2,1,"/user_upload/image3.jpg","jpg","image/jpeg","image3.jpg"
,4,0,2,1,"/user_upload/image4.jpg","jpg","image/jpeg","image4.jpg"
,5,0,2,1,"/user_upload/image5.jpg","jpg","image/jpeg","image5.jpg"
"pages"
,"uid","pid","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_oid","t3ver_state","slug","title"
,"7dc89c55064536585259493e30978a4d","pages",4050,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,5,0,"tx_testrootlineutility_hotel",1411,,1,0,2147483647,0,0,
,"a5a7fc014eef78a4648b6996a2c50d20","pages",4050,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,6,0,"tx_testrootlineutility_hotel",1413,,0,2147483647,2147483647,0,0,
,"3d48e69de038bd7a5562a00f822f6c95","pages",4050,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,7,0,"tx_testrootlineutility_hotel",1415,,0,0,2147483647,0,0,
,"fade1ac5279050a5a742a97de5fc79fb","pages",4050,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,8,0,"tx_testrootlineutility_hotel",1417,,0,2147483647,2147483647,0,0,
,"a69ff8806c6ae5f4be574b0260c44c93","pages",4050,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,9,0,"tx_testrootlineutility_hotel",1419,,0,0,1,0,0,
,"97eeee79bc0bd963c363fc461da4661d","pages",4050,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,10,0,"tx_testrootlineutility_hotel",1421,,0,0,2147483647,0,0,
,"a3282eaba7b2e2873b46762a830d5760","pages",4050,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,11,0,"tx_testrootlineutility_hotel",1423,,0,0,1,0,0,
,"8266e3fcb328925f96acc6b0da04e184","pages",4051,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,0,2,"tx_testrootlineutility_hotel",1401,,0,0,2147483647,0,0,
,"3856a11455f7369b2799324ebe7a63cb","pages",4051,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,1,2,"tx_testrootlineutility_hotel",1403,,0,0,2147483647,0,0,
,"23301bc898d4606c8fce30983927d9f7","pages",4051,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,2,2,"tx_testrootlineutility_hotel",1404,,0,0,2147483647,1,0,
,"4d0b1e8332d982f0be93405dc4b7b7d3","pages",4051,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,3,2,"tx_testrootlineutility_hotel",1406,,0,0,2147483647,2,0,
,"4342ce0bc6aa980d9b7872efdd5f5435","pages",4051,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,4,2,"tx_testrootlineutility_hotel",1408,,1,0,2147483647,0,0,
,"28cca7d745447a5e6cfd798dc4bb73d9","pages",4051,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,5,2,"tx_testrootlineutility_hotel",1410,,1,0,2147483647,0,0,
,"29d470614fce9bd9b7db36139210b7c0","pages",4051,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,6,2,"tx_testrootlineutility_hotel",1412,,0,0,2147483647,0,0,
,"b387917d4ec4f38c14c7e9dc3caff36d","pages",4051,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,7,2,"tx_testrootlineutility_hotel",1414,,0,2147483647,2147483647,0,0,
,"39b8a98ad468200501889f3601d1dd4a","pages",4051,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,8,2,"tx_testrootlineutility_hotel",1416,,0,2147483647,2147483647,0,0,
,"157b3c5e1902baad788190e5a34e388d","pages",4051,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,9,2,"tx_testrootlineutility_hotel",1418,,0,0,2147483647,0,0,
,"47fcbff64a166fae1f11c3820154d2ec","pages",4051,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,10,2,"tx_testrootlineutility_hotel",1420,,0,0,1,0,0,
,"7c066e1c586213198e5df0afc7370f14","pages",4051,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,11,2,"tx_testrootlineutility_hotel",1422,,0,0,1,0,0,
,"dcea1b7990678414e5dd1b664aae2034","pages",4051,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,12,2,"tx_testrootlineutility_hotel",1424,,0,0,2147483647,0,0,
,"570f2ff2ca9300c98dc63d33385a8a09","pages",4060,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,0,0,"tx_testrootlineutility_hotel",1500,,0,0,2147483647,0,0,
,"4c5554f0219b306d879a46641998d1cb","pages",4061,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",4060,,0,0,2147483647,0,0,
,"b928430e71b816fdfbe29c97129e6952","pages",4061,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,0,0,"tx_testrootlineutility_hotel",1503,,0,0,2147483647,0,0,
,"a874820dfcead3a58a2b23ad14884057","pages",4061,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,1,0,"tx_testrootlineutility_hotel",1501,,0,0,2147483647,0,0,
,"aa671a07e53a5ed537731275557514dc","pages",4061,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,2,0,"tx_testrootlineutility_hotel",1506,,0,0,2147483647,0,0,
,"6df4f8a5988b776ff026d7859bb1778d","pages",4061,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,3,0,"tx_testrootlineutility_hotel",1508,,1,0,2147483647,0,0,
,"6c291e3271271531a5b59f3745a2b755","pages",4061,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,4,0,"tx_testrootlineutility_hotel",1510,,0,0,2147483647,0,0,
,"3994eadc67b8fa616b4b6b56b317eb3e","pages",4061,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,5,0,"tx_testrootlineutility_hotel",1512,,1,0,2147483647,0,0,
,"1869ba93a1caee85f42e38ee0b912c29","pages",4061,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,6,0,"tx_testrootlineutility_hotel",1514,,0,2147483647,2147483647,0,0,
,"840036d301aa86c63a79582f235d5086","pages",4061,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,7,0,"tx_testrootlineutility_hotel",1516,,0,0,2147483647,0,0,
,"7075e2bd2f835cff09271e8c29112d7f","pages",4061,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,8,0,"tx_testrootlineutility_hotel",1518,,0,2147483647,2147483647,0,0,
,"b40a690c38f80e05c59462bbe208a2fa","pages",4061,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,9,0,"tx_testrootlineutility_hotel",1520,,0,0,1,0,0,
,"22b3eb9a21758238d85110c34ddc4696","pages",4061,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,10,0,"tx_testrootlineutility_hotel",1522,,0,0,2147483647,0,0,
,"9ee308d79f4509f9090174d146d17bb0","pages",4061,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,11,0,"tx_testrootlineutility_hotel",1524,,0,0,1,0,0,
,"0c200c3262e58592febc8ca11cb1cf77","pages",4062,"l10n_parent",0,0,2147483647,0,,,,0,2,"pages",4060,,0,0,2147483647,0,0,
,"7dd459922510353ae40b478130cb411a","pages",4062,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,0,2,"tx_testrootlineutility_hotel",1502,,0,0,2147483647,0,0,
,"aaf9bc461fb65ebe211eb58efa3cd7bd","pages",4062,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,1,2,"tx_testrootlineutility_hotel",1504,,0,0,2147483647,0,0,
,"e1fbf852a2aa0f0c55025511adb28a65","pages",4062,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,2,2,"tx_testrootlineutility_hotel",1505,,0,0,2147483647,1,0,
,"3c7e99f583c8b958a9d3046b8b0d956a","pages",4062,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,3,2,"tx_testrootlineutility_hotel",1507,,0,0,2147483647,2,0,
,"d6e564334921262507949263768342b9","pages",4062,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,4,2,"tx_testrootlineutility_hotel",1509,,1,0,2147483647,0,0,
,"a53dec0b036986cf7c930e0d3e75bd95","pages",4062,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,5,2,"tx_testrootlineutility_hotel",1511,,1,0,2147483647,0,0,
,"1b2ab07120a9103526e46a5c8ec313f9","pages",4062,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,6,2,"tx_testrootlineutility_hotel",1513,,0,0,2147483647,0,0,
,"904e850360c48675c98e1d014fa13fb6","pages",4062,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,7,2,"tx_testrootlineutility_hotel",1515,,0,2147483647,2147483647,0,0,
,"59978c80a9648ede2b0165dbf6f61957","pages",4062,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,8,2,"tx_testrootlineutility_hotel",1517,,0,2147483647,2147483647,0,0,
,"693e06b7f1cf079e17b6351d919303e6","pages",4062,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,9,2,"tx_testrootlineutility_hotel",1519,,0,0,2147483647,0,0,
,"f4ebb5bc2a8a1b8cd248875495f49bf2","pages",4062,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,10,2,"tx_testrootlineutility_hotel",1521,,0,0,1,0,0,
,"94f71c3c3695b02c8df361212785cc29","pages",4062,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,11,2,"tx_testrootlineutility_hotel",1523,,0,0,1,0,0,
,"ff8d109e8a14c03fc3847ad8ef745088","pages",4062,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,12,2,"tx_testrootlineutility_hotel",1525,,0,0,2147483647,0,0,
,"436082cb560af968d0d21aa5b4e8117f","pages",5010,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,0,0,"tx_testrootlineutility_hotel",1600,,0,0,2147483647,0,0,
,"c62d47eac693dc249280ecf0bc6b0d82","pages",5010,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,1,0,"tx_testrootlineutility_hotel",1601,,1,0,2147483647,0,0,
,"c5886abff00f114b71f2bfaa003589b3","pages",6010,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,0,0,"tx_testrootlineutility_hotel",1700,,0,0,2147483647,0,0,
,"b3ace6f5b7958a645f83a51ea3f4eae2","pages",6010,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,1,0,"tx_testrootlineutility_hotel",1701,,0,1712700000,2147483647,0,0,
,"cacbde8895da162fb589f59e20aa3779","pages",6010,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,2,0,"tx_testrootlineutility_hotel",1702,,0,0,1713564000,0,0,
,"f3c1d276bbd7b5948c2e786543ed6c7a","pages",6010,"tx_testrootlineutility_hotels",0,0,2147483647,0,,,,3,0,"tx_testrootlineutility_hotel",1703,,0,1712700000,1713564000,0,0,
,"8b2833cac7ba1bdc55ab93e773586393","sys_category",10,"parent",0,0,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"d512890fbd41f10ebb0656b91670f7ad","sys_category",10,"items",0,0,2147483647,0,,,,0,0,"pages",3010,"categories",0,0,2147483647,0,2,
,"0d8ae19562d216faaa695827b0cf7674","sys_category",10,"items",0,0,2147483647,0,,,,1,0,"pages",3020,"categories",0,0,2147483647,0,2,
,"eba92ed9c4e2f85fa9d5b1070a315600","sys_category",10,"items",0,0,2147483647,0,,,,2,0,"pages",3021,"categories_other",0,0,2147483647,0,1,
,"91df4a2b643a8e6a9d8b6868a0355a4c","sys_category",10,"items",0,0,2147483647,0,,,,3,0,"pages",3040,"categories",0,0,2147483647,0,1,
,"8c9a076036a4eb3bbbaabf8fb0825c67","sys_category",10,"items",0,0,2147483647,0,,,,4,0,"pages",3050,"categories",0,0,2147483647,0,2,
,"789c32dab4ef06c0179a52e6d480c901","sys_category",10,"items",0,0,2147483647,0,,,,5,0,"pages",5010,"categories",0,0,2147483647,0,1,
,"6437505b6db95c1888ea930ef3fc0453","sys_category",10,"items",0,0,2147483647,0,,,,0,2,"pages",3010,"categories",0,0,2147483647,0,2,
,"87ec01c6cb1795a86328edfd184b74a6","sys_category",10,"items",0,0,2147483647,0,,,,1,2,"pages",3020,"categories",0,0,2147483647,0,2,
,"1f79b886c70459915d369769b04714c3","sys_category",10,"items",0,0,2147483647,0,,,,2,2,"pages",3021,"categories_other",0,0,2147483647,0,1,
,"3e067c03a9e7073e677aed40e5bb5600","sys_category",10,"items",0,0,2147483647,0,,,,3,2,"pages",3030,"categories",0,0,2147483647,0,2,
,"4784084d82a76a51b18fb1157e9a6465","sys_category",10,"items",0,0,2147483647,0,,,,4,2,"pages",3040,"categories",0,0,2147483647,0,1,
,"2d974540c298f9d4a342bb29b47b32da","sys_category",10,"items",0,0,2147483647,0,,,,5,2,"pages",3041,"categories",0,0,2147483647,0,2,
,"8ff366611034bc2474c180eda307cb05","sys_category",10,"items",0,0,2147483647,0,,,,6,2,"pages",3050,"categories",0,0,2147483647,0,2,
,"3db58374fb243dcd8375928c75ae63fc","sys_category",10,"items",0,0,2147483647,0,,,,7,2,"pages",5010,"categories",0,0,2147483647,0,1,
,"a6561ec7b49a1562738b5087c6f5c624","sys_category",11,"l10n_parent",0,0,2147483647,0,,,,0,0,"sys_category",10,,0,0,2147483647,0,0,
,"ff01174eda9bf96cb3cff4b614551880","sys_category",11,"parent",0,0,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"6150233adb84ac20c6cbe28af48ca705","sys_category",20,"parent",0,0,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"975a758a2386d35caeb44f61a5c6eb63","sys_category",20,"items",0,0,2147483647,0,,,,0,0,"pages",3010,"categories_other",0,0,2147483647,0,1,
,"e96f0755b2264c574d974c23bfa5b7d9","sys_category",20,"items",0,0,2147483647,0,,,,1,0,"pages",3020,"categories_other",0,0,2147483647,0,1,
,"736b0cb401ae21b64bc64745e8cd51ba","sys_category",20,"items",0,0,2147483647,0,,,,2,0,"pages",3021,"categories",0,0,2147483647,0,2,
,"e24ff029c25f3bef525013619639715e","sys_category",20,"items",0,0,2147483647,0,,,,3,0,"pages",3021,"categories_other",0,0,2147483647,0,2,
,"4857165f829cb8344f8dd6753ed36cc2","sys_category",20,"items",0,0,2147483647,0,,,,4,0,"pages",3050,"categories_other",0,0,2147483647,0,1,
,"30b468307b23db184037a41d5cbe85f8","sys_category",20,"items",0,0,2147483647,0,,,,0,2,"pages",3010,"categories_other",0,0,2147483647,0,1,
,"baf06291f8824e3e29663c2075abb477","sys_category",20,"items",0,0,2147483647,0,,,,1,2,"pages",3020,"categories_other",0,0,2147483647,0,1,
,"a8b3b1b8966c7018bba04cdb89e44f11","sys_category",20,"items",0,0,2147483647,0,,,,2,2,"pages",3021,"categories",0,0,2147483647,0,2,
,"d2e45a08c4168a5b00f796d91293c898","sys_category",20,"items",0,0,2147483647,0,,,,3,2,"pages",3021,"categories_other",0,0,2147483647,0,2,
,"26cc642a10d615ac1c5bbbd9584f6463","sys_category",20,"items",0,0,2147483647,0,,,,4,2,"pages",3030,"categories_other",0,0,2147483647,0,1,
,"7f6f99bf2ad0eae559872e55ba85e340","sys_category",20,"items",0,0,2147483647,0,,,,5,2,"pages",3041,"categories_other",0,0,2147483647,0,1,
,"3de7848ba8ce335adb81de564990041f","sys_category",20,"items",0,0,2147483647,0,,,,6,2,"pages",3051,"categories",0,0,2147483647,0,15,
,"afd0963db3fab004eb63e9a302a69843","sys_category",20,"items",0,0,2147483647,0,,,,7,2,"pages",3051,"categories_other",0,0,2147483647,0,1,
,"8cbc56561b05708f5bcda23f81675f39","sys_category",30,"parent",0,0,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"c3c23db0a2f1478bdcf1aebb103e030e","sys_category",30,"items",0,0,2147483647,0,,,,0,0,"pages",3010,"categories",0,0,2147483647,0,1,
,"1126c1fe4ef1fc3fb7defc1786c15901","sys_category",30,"items",0,0,2147483647,0,,,,1,0,"pages",3010,"categories_other",0,0,2147483647,0,2,
,"87ec0f2c16f36b4cac0e33eaa8a4a464","sys_category",30,"items",0,0,2147483647,0,,,,2,0,"pages",3020,"categories",0,0,2147483647,0,1,
,"bf4265877e0b6b396133965ae6e0fb63","sys_category",30,"items",0,0,2147483647,0,,,,3,0,"pages",3020,"categories_other",0,0,2147483647,0,2,
,"2e740db9d90a6cbda299f669e369e2f3","sys_category",30,"items",0,0,2147483647,0,,,,4,0,"pages",3021,"categories",0,0,2147483647,0,1,
,"3634fc708714aa7c327befce5ff2c25a","sys_category",30,"items",0,0,2147483647,0,,,,5,0,"pages",3050,"categories",0,0,2147483647,0,1,
,"838567676c5b06f501d0f8ddc53bf573","sys_category",30,"items",0,0,2147483647,0,,,,6,0,"pages",3050,"categories_other",0,0,2147483647,0,2,
,"025181dbff152bce6c0df5b94d4b5141","sys_category",30,"items",0,0,2147483647,0,,,,0,2,"pages",3010,"categories",0,0,2147483647,0,1,
,"e6cb6d2dd1c286748371074ba76319a6","sys_category",30,"items",0,0,2147483647,0,,,,1,2,"pages",3010,"categories_other",0,0,2147483647,0,2,
,"42187296b7d026d34a1a88ed51a0a8fe","sys_category",30,"items",0,0,2147483647,0,,,,2,2,"pages",3020,"categories",0,0,2147483647,0,1,
,"096722e0179ba68081dd2386a74547d6","sys_category",30,"items",0,0,2147483647,0,,,,3,2,"pages",3020,"categories_other",0,0,2147483647,0,2,
,"ff60278f7ba7429437ce67c6392daa91","sys_category",30,"items",0,0,2147483647,0,,,,4,2,"pages",3021,"categories",0,0,2147483647,0,1,
,"3929466dfbc17460de63c4cbef10ad54","sys_category",30,"items",0,0,2147483647,0,,,,5,2,"pages",3030,"categories",0,0,2147483647,0,1,
,"df24ab7325eee8afb2881c41c22b44d4","sys_category",30,"items",0,0,2147483647,0,,,,6,2,"pages",3030,"categories_other",0,0,2147483647,0,2,
,"5e4ac38e346c04a22564e291e86ad505","sys_category",30,"items",0,0,2147483647,0,,,,7,2,"pages",3041,"categories",0,0,2147483647,0,1,
,"5deacf219abd23212b8b02afb41383dd","sys_category",30,"items",0,0,2147483647,0,,,,8,2,"pages",3041,"categories_other",0,0,2147483647,0,2,
,"eafa3299bd202a612d38b67c2836ef0e","sys_category",30,"items",0,0,2147483647,0,,,,9,2,"pages",3051,"categories",0,0,2147483647,0,1,
,"126c5d893189e9e96b4feca4f3423efd","sys_category",31,"l10n_parent",0,0,2147483647,0,,,,0,0,"sys_category",30,,0,0,2147483647,0,0,
,"409a5fd37236854007ba23801647b0a9","sys_category",31,"parent",0,0,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"250893d4b1b78acfcc6168d04cd7b9e5","sys_category",50,"parent",1,0,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"12456e08e93512e86d6f7b2124dd673c","sys_category",50,"items",1,0,2147483647,0,,,,0,0,"pages",3010,"categories",0,0,2147483647,0,4,
,"c9582076c1ad3ac3217129181a1975d9","sys_category",50,"items",1,0,2147483647,0,,,,1,0,"pages",3021,"categories",0,0,2147483647,0,4,
,"ea82f8411ea4d2d405b0904aad3949bf","sys_category",50,"items",1,0,2147483647,0,,,,2,0,"pages",3050,"categories",0,0,2147483647,0,4,
,"e0504d2c481271f11f06b648a3cbd2d4","sys_category",50,"items",1,0,2147483647,0,,,,3,0,"pages",5010,"categories",0,0,2147483647,0,2,
,"c8be5e991aefbebb339f7c9d8c53ae30","sys_category",50,"items",1,0,2147483647,0,,,,0,2,"pages",3010,"categories",0,0,2147483647,0,4,
,"7543ae20a00df9edd48c5562dbfc6bea","sys_category",50,"items",1,0,2147483647,0,,,,1,2,"pages",3021,"categories",0,0,2147483647,0,4,
,"33761bde9c3c7a8df38939fd9d1c6d61","sys_category",50,"items",1,0,2147483647,0,,,,2,2,"pages",3030,"categories",0,0,2147483647,0,4,
,"f6c9dc91c4124a8e295e12c9e97addd2","sys_category",50,"items",1,0,2147483647,0,,,,3,2,"pages",3041,"categories",0,0,2147483647,0,4,
,"d3dcd55cdff503146bf56cb31a672abf","sys_category",50,"items",1,0,2147483647,0,,,,4,2,"pages",3051,"categories",0,0,2147483647,0,4,
,"e2049a95692a1f9a9a9993540a1fcb57","sys_category",50,"items",1,0,2147483647,0,,,,5,2,"pages",5010,"categories",0,0,2147483647,0,2,
,"3ed710fce78fa1b5cdbcbfc824ecc400","sys_category",51,"l10n_parent",1,0,2147483647,0,,,,0,0,"sys_category",50,,0,0,2147483647,0,0,
,"4dd148702ed6bfa17587f9379662c60d","sys_category",51,"parent",1,0,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"c420436c3c97fdc989c581cc6f4690b7","sys_category",60,"parent",0,0,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"fc983330b6938f854cfb6b7baa445b0c","sys_category",60,"items",0,0,2147483647,0,,,,0,0,"pages",3010,"categories",0,0,2147483647,0,5,
,"35d57be4569e2ec0dcb7da8a3f6cf59a","sys_category",60,"items",0,0,2147483647,0,,,,1,0,"pages",3021,"categories",0,0,2147483647,0,5,
,"2284f87352d1679a58ff890105582383","sys_category",60,"items",0,0,2147483647,0,,,,2,0,"pages",3050,"categories",0,0,2147483647,0,5,
,"22b9bf21b770dedec326a25d09b24d90","sys_category",60,"items",0,0,2147483647,0,,,,0,2,"pages",3010,"categories",0,0,2147483647,0,5,
,"b33d142b74f2a9963be2d5508622516d","sys_category",60,"items",0,0,2147483647,0,,,,1,2,"pages",3021,"categories",0,0,2147483647,0,5,
,"d4bb9ca486435cc30c03a0036671c2ea","sys_category",60,"items",0,0,2147483647,0,,,,2,2,"pages",3030,"categories",0,0,2147483647,0,5,
,"89bba6d9721dbe59cc620cd74063fd9c","sys_category",60,"items",0,0,2147483647,0,,,,3,2,"pages",3041,"categories",0,0,2147483647,0,5,
,"4059839302fc6dd9f49a7d0d0f653ed9","sys_category",60,"items",0,0,2147483647,0,,,,4,2,"pages",3051,"categories",0,0,2147483647,0,5,
,"f75ad245ee2dd63f7181e43c6e260c3f","sys_category",61,"l10n_parent",1,0,2147483647,0,,,,0,0,"sys_category",60,,0,0,2147483647,0,0,
,"830ad3f406846a58a96e8b73622c05e0","sys_category",61,"parent",1,0,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"ba99a4c1381ec7fee2ad83bff9887db1","sys_category",70,"parent",1,0,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"20f91cc5faad298be648c51824eae172","sys_category",70,"items",1,0,2147483647,0,,,,0,0,"pages",3010,"categories",0,0,2147483647,0,6,
,"3ad5cc286c1c02199f390ef5e1a3a62e","sys_category",70,"items",1,0,2147483647,0,,,,1,0,"pages",3021,"categories",0,0,2147483647,0,6,
,"656a65e531bc34d6eca76a5579ef956c","sys_category",70,"items",1,0,2147483647,0,,,,2,0,"pages",3050,"categories",0,0,2147483647,0,6,
,"6ad54ff078c9e81b1acfae01114d9fac","sys_category",70,"items",1,0,2147483647,0,,,,0,2,"pages",3010,"categories",0,0,2147483647,0,6,
,"a5631d2e7b61f4a253becdbcd03a935e","sys_category",70,"items",1,0,2147483647,0,,,,1,2,"pages",3021,"categories",0,0,2147483647,0,6,
,"ba657ce7857d29d58a5ede238c08c1ae","sys_category",70,"items",1,0,2147483647,0,,,,2,2,"pages",3030,"categories",0,0,2147483647,0,6,
,"19c1e86d3ab22ec1931a3dcd7dba987e","sys_category",70,"items",1,0,2147483647,0,,,,3,2,"pages",3041,"categories",0,0,2147483647,0,6,
,"cf19ea08b4eee59e4fa48d5ece313d2c","sys_category",70,"items",1,0,2147483647,0,,,,4,2,"pages",3051,"categories",0,0,2147483647,0,6,
,"366602a33cb2e0f1b1754cc58e5b103e","sys_category",71,"l10n_parent",0,0,2147483647,0,,,,0,0,"sys_category",70,,0,0,2147483647,0,0,
,"caf5412bbe3fcf1c39b476e603b0e5ac","sys_category",71,"parent",0,0,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
,"a1093021381b785feba7d5a5e3ff8856","sys_category",80,"parent",0,2147483647,2147483647,0,,,,0,0,"sys_category",1,,0,0,2147483647,0,0,
